MATERIAL,GRID,NAME,WHOLESALE,CURRENCY,ATP,ATS,IS_NEW_MATERIAL,QUANTITY,,,,,,,,,,IMAGE,,
253745,252L,WB DANDRIDGE DWN JK-RESIN GROUPIE PLAID/L,107.00,EUR,8,8,,,,WINTER 12,OUTERWEAR,WOMENS,9009003538290,88519789847,885197898476,,Yes,http://sphere.io/cli/data/253745252_1.jpg,253745252_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253745252_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253745,252XL,WB DANDRIDGE DWN JK-RESIN GROUPIE PLAID/XL,107.00,EUR,13,13,,,,WINTER 12,OUTERWEAR,WOMENS,9009003538269,88519789844,885197898445,,Yes,http://sphere.io/cli/data/253745252_1.jpg,253745252_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253745252_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253745,994S,WB DANDRIDGE DWN JK-LADY LCK GRUOPIE PLD/S,107.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,WOMENS,9009003538429,88519789860,885197898605,,Yes,http://sphere.io/cli/data/253745994_1.jpg,253745994_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253745994_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253748,623L,WB JET SET JK-GARNET/L,80.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,WOMENS,9009003539143,88519789932,885197899329,,Yes,http://sphere.io/cli/data/253748623_1.jpg,253748623_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253748623_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253750,002XXS,WB LOGAN JK-TRUE BLACK/XXS,75.50,EUR,11,11,,,,WINTER 12,OUTERWEAR,WOMENS,9009003529588,88519788976,885197889764,,Yes,http://sphere.io/cli/data/253750002_1.jpg,253750002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253750002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253750,002XS,WB LOGAN JK-TRUE BLACK/XS,75.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,WOMENS,9009003529595,88519788977,885197889771,,Yes,http://sphere.io/cli/data/253750002_1.jpg,253750002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253750002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253750,002S,WB LOGAN JK-TRUE BLACK/S,75.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,WOMENS,9009003529618,88519788979,885197889795,,Yes,http://sphere.io/cli/data/253750002_1.jpg,253750002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253750002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253750,002M,WB LOGAN JK-TRUE BLACK/M,75.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,WOMENS,9009003529625,88519788980,885197889801,,Yes,http://sphere.io/cli/data/253750002_1.jpg,253750002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253750002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253750,005XXS,WB LOGAN JK-TRUE BLK GAMINE PIN/XXS,75.50,EUR,8,8,,,,WINTER 12,OUTERWEAR,WOMENS,9009003529649,88519788982,885197889825,,Yes,http://sphere.io/cli/data/253750005_1.jpg,253750005_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253750005_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253750,151XXS,WB LOGAN JK-BRIGHT WHITE GAMINE/XXS,75.50,EUR,8,8,,,,WINTER 12,OUTERWEAR,WOMENS,9009003529755,88519788993,885197889931,,Yes,http://sphere.io/cli/data/253750151_1.jpg,253750151_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253750151_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253750,151XS,WB LOGAN JK-BRIGHT WHITE GAMINE/XS,75.50,EUR,19,19,,,,WINTER 12,OUTERWEAR,WOMENS,9009003529748,88519788992,885197889924,,Yes,http://sphere.io/cli/data/253750151_1.jpg,253750151_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253750151_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253750,151S,WB LOGAN JK-BRIGHT WHITE GAMINE/S,75.50,EUR,10,10,,,,WINTER 12,OUTERWEAR,WOMENS,9009003529724,88519788990,885197889900,,Yes,http://sphere.io/cli/data/253750151_1.jpg,253750151_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253750151_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253750,151M,WB LOGAN JK-BRIGHT WHITE GAMINE/M,75.50,EUR,10,10,,,,WINTER 12,OUTERWEAR,WOMENS,9009003529717,88519788989,885197889894,,Yes,http://sphere.io/cli/data/253750151_1.jpg,253750151_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253750151_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253750,151L,WB LOGAN JK-BRIGHT WHITE GAMINE/L,75.50,EUR,13,13,,,,WINTER 12,OUTERWEAR,WOMENS,9009003529700,88519788988,885197889887,,Yes,http://sphere.io/cli/data/253750151_1.jpg,253750151_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253750151_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253751,002XS,WB METHOD JK-TRUE BLACK/XS,75.50,EUR,20+,20+,,,,WINTER 12,OUTERWEAR,WOMENS,9009003529984,88519789016,885197890166,,Yes,http://sphere.io/cli/data/253751002_1.jpg,253751002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253751002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253751,153XXS,WB METHOD JK-CANVAS GYPSY PLAID/XXS,75.50,EUR,16,16,,,,WINTER 12,OUTERWEAR,WOMENS,9009003530003,88519789018,885197890180,,Yes,http://sphere.io/cli/data/253751153_1.jpg,253751153_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253751153_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253751,386XXS,WB METHOD JK-ALOE GYPSY PLAID/XXS,75.50,EUR,5,5,,,,WINTER 12,OUTERWEAR,WOMENS,9009003530126,88519789030,885197890302,,Yes,http://sphere.io/cli/data/253751386_1.jpg,253751386_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253751386_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253751,386XS,WB METHOD JK-ALOE GYPSY PLAID/XS,75.50,EUR,16,16,,,,WINTER 12,OUTERWEAR,WOMENS,9009003530133,88519789031,885197890319,,Yes,http://sphere.io/cli/data/253751386_1.jpg,253751386_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253751386_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253751,386S,WB METHOD JK-ALOE GYPSY PLAID/S,75.50,EUR,20+,20+,,,,WINTER 12,OUTERWEAR,WOMENS,9009003530157,88519789033,885197890333,,Yes,http://sphere.io/cli/data/253751386_1.jpg,253751386_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253751386_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253751,386M,WB METHOD JK-ALOE GYPSY PLAID/M,75.50,EUR,20+,20+,,,,WINTER 12,OUTERWEAR,WOMENS,9009003530164,88519789034,885197890340,,Yes,http://sphere.io/cli/data/253751386_1.jpg,253751386_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253751386_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253751,386L,WB METHOD JK-ALOE GYPSY PLAID/L,75.50,EUR,20+,20+,,,,WINTER 12,OUTERWEAR,WOMENS,9009003530171,88519789035,885197890357,,Yes,http://sphere.io/cli/data/253751386_1.jpg,253751386_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253751386_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253751,386XL,WB METHOD JK-ALOE GYPSY PLAID/XL,75.50,EUR,13,13,,,,WINTER 12,OUTERWEAR,WOMENS,9009003530140,88519789032,885197890326,,Yes,http://sphere.io/cli/data/253751386_1.jpg,253751386_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253751386_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253751,451XXS,WB METHOD JK-ACADEMY/XXS,75.50,EUR,20+,20+,,,,WINTER 12,OUTERWEAR,WOMENS,9009003530188,88519789036,885197890364,,Yes,http://sphere.io/cli/data/253751451_1.jpg,253751451_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253751451_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253751,451XS,WB METHOD JK-ACADEMY/XS,75.50,EUR,19,19,,,,WINTER 12,OUTERWEAR,WOMENS,9009003530195,88519789037,885197890371,,Yes,http://sphere.io/cli/data/253751451_1.jpg,253751451_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253751451_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253751,451S,WB METHOD JK-ACADEMY/S,75.50,EUR,10,10,,,,WINTER 12,OUTERWEAR,WOMENS,9009003530218,88519789039,885197890395,,Yes,http://sphere.io/cli/data/253751451_1.jpg,253751451_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253751451_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253751,451L,WB METHOD JK-ACADEMY/L,75.50,EUR,17,17,,,,WINTER 12,OUTERWEAR,WOMENS,9009003530232,88519789041,885197890418,,Yes,http://sphere.io/cli/data/253751451_1.jpg,253751451_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253751451_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253751,991XS,WB METHOD JK-RISQUE/XS,75.50,EUR,20+,20+,,,,WINTER 12,OUTERWEAR,WOMENS,9009003530317,88519789049,885197890494,,Yes,http://sphere.io/cli/data/253751991_1.jpg,253751991_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253751991_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253753,551M,WB PINEVIEW SYSTM JK-AMETHYST/M,109.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,WOMENS,9009003530966,88519789114,885197891149,,Yes,http://sphere.io/cli/data/253753551_1.jpg,253753551_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253753551_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253754,104S,WB PROWESS JK-BRIGHT WHITE/S,102.50,EUR,17,17,,,,WINTER 12,OUTERWEAR,WOMENS,9009003531109,88519789128,885197891286,,Yes,http://sphere.io/cli/data/253754104_1.jpg,253754104_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253754104_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253754,104M,WB PROWESS JK-BRIGHT WHITE/M,102.50,EUR,14,14,,,,WINTER 12,OUTERWEAR,WOMENS,9009003531116,88519789129,885197891293,,Yes,http://sphere.io/cli/data/253754104_1.jpg,253754104_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253754104_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253754,104L,WB PROWESS JK-BRIGHT WHITE/L,102.50,EUR,9,9,,,,WINTER 12,OUTERWEAR,WOMENS,9009003531123,88519789130,885197891309,,Yes,http://sphere.io/cli/data/253754104_1.jpg,253754104_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253754104_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253754,847S,WB PROWESS JK-VISIONARY PRINT/S,102.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,WOMENS,9009003531253,88519789143,885197891439,,Yes,http://sphere.io/cli/data/253754847_1.jpg,253754847_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253754847_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253758,002L,WB TABLOID JK-TRUE BLACK/L,91.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,WOMENS,9009003531932,88519789211,885197892115,,Yes,http://sphere.io/cli/data/253758002_1.jpg,253758002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253758002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253758,104XXS,WB TABLOID JK-BRIGHT WHITE/XXS,91.00,EUR,18,18,,,,WINTER 12,OUTERWEAR,WOMENS,9009003531994,88519789217,885197892177,,Yes,http://sphere.io/cli/data/253758104_1.jpg,253758104_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253758104_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253758,152XXS,WB TABLOID JK-BRT WHT PRC OF WALES/XXS,91.00,EUR,20+,20+,,,,WINTER 12,OUTERWEAR,WOMENS,9009003532052,88519789223,885197892238,,Yes,http://sphere.io/cli/data/253758152_1.jpg,253758152_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253758152_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253758,253M,WB TABLOID JK-RUM RAISIN/M,91.00,EUR,2,2,,,,WINTER 12,OUTERWEAR,WOMENS,9009003532120,88519789230,885197892306,,Yes,http://sphere.io/cli/data/253758253_1.jpg,253758253_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253758253_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253758,453XXS,WB TABLOID JK-ACADEMY ROYAL FLUSH/XXS,91.00,EUR,10,10,,,,WINTER 12,OUTERWEAR,WOMENS,9009003532236,88519789241,885197892412,,Yes,http://sphere.io/cli/data/253758453_1.jpg,253758453_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253758453_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253758,471XXS,WB TABLOID JK-BLU PRL PRC OF WALES/XXS,91.00,EUR,20+,20+,,,,WINTER 12,OUTERWEAR,WOMENS,9009003532342,88519789252,885197892528,,Yes,http://sphere.io/cli/data/253758471_1.jpg,253758471_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253758471_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253758,471XS,WB TABLOID JK-BLU PRL PRC OF WALES/XS,91.00,EUR,15,15,,,,WINTER 12,OUTERWEAR,WOMENS,9009003532335,88519789251,885197892511,,Yes,http://sphere.io/cli/data/253758471_1.jpg,253758471_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253758471_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253758,471S,WB TABLOID JK-BLU PRL PRC OF WALES/S,91.00,EUR,11,11,,,,WINTER 12,OUTERWEAR,WOMENS,9009003532311,88519789249,885197892498,,Yes,http://sphere.io/cli/data/253758471_1.jpg,253758471_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253758471_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253758,471M,WB TABLOID JK-BLU PRL PRC OF WALES/M,91.00,EUR,5,5,,,,WINTER 12,OUTERWEAR,WOMENS,9009003532304,88519789248,885197892481,,Yes,http://sphere.io/cli/data/253758471_1.jpg,253758471_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253758471_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253758,471L,WB TABLOID JK-BLU PRL PRC OF WALES/L,91.00,EUR,11,11,,,,WINTER 12,OUTERWEAR,WOMENS,9009003532298,88519789247,885197892474,,Yes,http://sphere.io/cli/data/253758471_1.jpg,253758471_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253758471_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253758,851XXS,WB TABLOID JK-FOX HUNT/XXS,91.00,EUR,20+,20+,,,,WINTER 12,OUTERWEAR,WOMENS,9009003532359,88519789253,885197892535,,Yes,http://sphere.io/cli/data/253758851_1.jpg,253758851_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253758851_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253759,002XXS,WB THEORY JK-TRUE BLACK/XXS,84.50,EUR,19,19,,,,WINTER 12,OUTERWEAR,WOMENS,9009003532465,88519789264,885197892641,,Yes,http://sphere.io/cli/data/253759002_1.jpg,253759002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253759002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253759,002M,WB THEORY JK-TRUE BLACK/M,84.50,EUR,10,10,,,,WINTER 12,OUTERWEAR,WOMENS,9009003532427,88519789260,885197892603,,Yes,http://sphere.io/cli/data/253759002_1.jpg,253759002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253759002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253759,002L,WB THEORY JK-TRUE BLACK/L,84.50,EUR,5,5,,,,WINTER 12,OUTERWEAR,WOMENS,9009003532410,88519789259,885197892597,,Yes,http://sphere.io/cli/data/253759002_1.jpg,253759002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253759002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253759,004S,WB THEORY JK-TRUE BLACK DOTCOM/S,84.50,EUR,2,2,,,,WINTER 12,OUTERWEAR,WOMENS,9009003532496,88519789267,885197892672,,Yes,http://sphere.io/cli/data/253759004_1.jpg,253759004_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253759004_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253759,134S,WB THEORY JK-FLINT DOTCOM/S,84.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,WOMENS,9009003532618,88519789279,885197892795,,Yes,http://sphere.io/cli/data/253759134_1.jpg,253759134_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253759134_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253760,137S,WB UPTOWN JK-CANVAS BURNOUT/CNVAS/S,107.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,WOMENS,9009003532908,88519789308,885197893082,,Yes,http://sphere.io/cli/data/253760137_1.jpg,253760137_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253760137_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253760,972XS,WB UPTOWN JK-RISQUE BRNOUT/RISQUE/XS,107.00,EUR,13,13,,,,WINTER 12,OUTERWEAR,WOMENS,9009003533028,88519789320,885197893204,,Yes,http://sphere.io/cli/data/253760972_1.jpg,253760972_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253760972_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253760,972S,WB UPTOWN JK-RISQUE BRNOUT/RISQUE/S,107.00,EUR,20+,20+,,,,WINTER 12,OUTERWEAR,WOMENS,9009003533004,88519789318,885197893181,,Yes,http://sphere.io/cli/data/253760972_1.jpg,253760972_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253760972_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253760,972M,WB UPTOWN JK-RISQUE BRNOUT/RISQUE/M,107.00,EUR,20+,20+,,,,WINTER 12,OUTERWEAR,WOMENS,9009003532991,88519789317,885197893174,,Yes,http://sphere.io/cli/data/253760972_1.jpg,253760972_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253760972_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253760,972L,WB UPTOWN JK-RISQUE BRNOUT/RISQUE/L,107.00,EUR,20+,20+,,,,WINTER 12,OUTERWEAR,WOMENS,9009003532984,88519789316,885197893167,,Yes,http://sphere.io/cli/data/253760972_1.jpg,253760972_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253760972_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253762,353S,WBB ASTER JK-DECOY/S,118.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,WOMENS,9009003533257,88519789343,885197893433,,Yes,http://sphere.io/cli/data/253762353_1.jpg,253762353_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253762353_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253767,002M,B TWC SUCH A DEAL PT-TRUE BLACK/M,45.50,EUR,2,2,,,,WINTER 12,OUTERWEAR,BOYS,9009003534261,88519789444,885197894447,,Yes,http://sphere.io/cli/data/253767002_1.jpg,253767002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253767002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
